MESS_ID,VALUEDATE,PVALUE
5240,2023-02-20 15:06:00.0000000,8.82
5240,2023-02-20 15:07:00.0000000,8.94
5240,2023-02-20 15:08:00.0000000,8.94
5240,2023-02-20 15:09:00.0000000,10.14
5240,2023-02-20 15:10:00.0000000,8.88
5240,2023-02-20 15:11:00.0000000,8.94
5240,2023-02-20 15:12:00.0000000,9.12
5240,2023-02-20 15:13:00.0000000,9.18
5240,2023-02-20 15:14:00.0000000,10.68
5240,2023-02-20 15:15:00.0000000,9.48
5240,2023-02-20 15:16:00.0000000,9.66
5240,2023-02-20 15:17:00.0000000,9.66
5240,2023-02-20 15:18:00.0000000,9.6
5240,2023-02-20 15:19:00.0000000,9.66
5240,2023-02-20 15:20:00.0000000,9.78
5240,2023-02-20 15:21:00.0000000,9.78
5240,2023-02-20 15:22:00.0000000,9.84
5240,2023-02-20 15:23:00.0000000,9.9
5240,2023-02-20 15:24:00.0000000,9.9
5240,2023-02-20 15:25:00.0000000,11.22
5240,2023-02-20 15:26:00.0000000,10.02
5240,2023-02-20 15:27:00.0000000,10.38
5240,2023-02-20 15:28:00.0000000,10.08
5240,2023-02-20 15:29:00.0000000,10.14
5240,2023-02-20 15:30:00.0000000,11.46
5240,2023-02-20 15:31:00.0000000,10.2
5240,2023-02-20 15:32:00.0000000,10.2
5240,2023-02-20 15:33:00.0000000,10.38
5240,2023-02-20 15:34:00.0000000,10.56
5240,2023-02-20 15:35:00.0000000,10.92
5240,2023-02-20 15:36:00.0000000,10.92
5240,2023-02-20 15:37:00.0000000,11.04
5240,2023-02-20 15:38:00.0000000,10.92
5240,2023-02-20 15:39:00.0000000,10.98
5240,2023-02-20 15:40:00.0000000,11.04
5240,2023-02-20 15:41:00.0000000,12.48
5240,2023-02-20 15:42:00.0000000,12.0
5240,2023-02-20 15:43:00.0000000,12.18
5240,2023-02-20 15:44:00.0000000,11.46
5240,2023-02-20 15:45:00.0000000,11.7
5240,2023-02-20 15:46:00.0000000,13.08
5240,2023-02-20 15:47:00.0000000,11.82
5240,2023-02-20 15:48:00.0000000,12.9
5240,2023-02-20 15:49:00.0000000,12.42
5240,2023-02-20 15:50:00.0000000,12.06
5240,2023-02-20 15:51:00.0000000,12.24
5240,2023-02-20 15:52:00.0000000,12.36
5240,2023-02-20 15:53:00.0000000,12.36
5240,2023-02-20 15:54:00.0000000,12.42
5240,2023-02-20 15:55:00.0000000,12.6
5240,2023-02-20 15:56:00.0000000,12.84
5240,2023-02-20 16:50:00.0000000,5.94
5240,2023-02-20 17:01:00.0000000,5.82
5240,2023-02-20 17:06:00.0000000,6.18
5240,2023-02-20 17:11:00.0000000,5.82
5240,2023-02-20 17:12:00.0000000,5.94
5240,2023-02-20 17:13:00.0000000,6.06
5240,2023-02-20 17:14:00.0000000,5.94
5240,2023-02-20 17:15:00.0000000,7.56
5240,2023-02-20 17:16:00.0000000,8.1
5240,2023-02-20 17:17:00.0000000,10.02
5240,2023-02-20 17:18:00.0000000,7.14
5240,2023-02-20 17:19:00.0000000,5.94
5240,2023-02-20 17:20:00.0000000,5.94
5240,2023-02-20 17:21:00.0000000,6.0
5240,2023-02-20 17:22:00.0000000,7.26
5240,2023-02-20 17:23:00.0000000,6.0
5240,2023-02-20 17:24:00.0000000,5.64
5240,2023-02-20 17:26:00.0000000,5.58
5240,2023-02-20 17:27:00.0000000,6.24
5240,2023-02-20 17:28:00.0000000,6.42
5240,2023-02-20 17:29:00.0000000,6.54
5240,2023-02-20 17:30:00.0000000,6.96
5240,2023-02-20 17:31:00.0000000,8.1
5240,2023-02-20 17:32:00.0000000,8.94
5240,2023-02-20 17:33:00.0000000,10.92
5240,2023-02-20 17:34:00.0000000,9.78
5240,2023-02-20 17:35:00.0000000,9.06
5240,2023-02-20 17:36:00.0000000,8.4
5240,2023-02-20 17:37:00.0000000,7.74
5240,2023-02-20 17:38:00.0000000,9.06
5240,2023-02-20 17:39:00.0000000,7.8
5240,2023-02-20 17:40:00.0000000,6.9
5240,2023-02-20 17:41:00.0000000,5.76
5240,2023-02-20 17:42:00.0000000,6.3
5240,2023-02-20 17:43:00.0000000,6.3
5240,2023-02-20 17:44:00.0000000,6.36
5240,2023-02-20 17:45:00.0000000,6.36
5240,2023-02-20 17:46:00.0000000,6.3
5240,2023-02-20 17:47:00.0000000,6.36
5240,2023-02-20 17:48:00.0000000,7.92
5240,2023-02-20 17:49:00.0000000,9.66
5240,2023-02-20 17:50:00.0000000,8.52
5240,2023-02-20 17:51:00.0000000,8.04
5240,2023-02-20 17:52:00.0000000,6.9
5240,2023-02-20 17:53:00.0000000,7.02
5240,2023-02-20 17:54:00.0000000,8.22
5240,2023-02-20 17:55:00.0000000,6.84
5240,2023-02-20 18:05:00.0000000,6.06
5240,2023-02-20 18:10:00.0000000,5.94
5240,2023-02-20 18:26:00.0000000,5.64
5240,2023-02-20 18:37:00.0000000,5.88
5240,2023-02-20 18:42:00.0000000,5.76
5240,2023-02-20 18:53:00.0000000,5.82
5240,2023-02-20 18:58:00.0000000,5.76
5240,2023-02-20 19:25:00.0000000,5.7
5240,2023-02-20 19:30:00.0000000,5.7
5240,2023-02-20 19:48:00.0000000,6.0
5240,2023-02-20 19:49:00.0000000,5.94
5240,2023-02-20 19:50:00.0000000,6.12
5240,2023-02-20 19:51:00.0000000,6.3
5240,2023-02-20 19:52:00.0000000,5.94
5240,2023-02-20 19:53:00.0000000,5.88
5240,2023-02-20 19:54:00.0000000,5.88
5240,2023-02-20 19:55:00.0000000,6.06
5240,2023-02-20 19:56:00.0000000,5.88
5240,2023-02-20 19:57:00.0000000,7.14
5240,2023-02-20 19:58:00.0000000,6.0
5240,2023-02-20 19:59:00.0000000,5.94
5240,2023-02-20 20:00:00.0000000,5.88
5240,2023-02-20 20:01:00.0000000,5.52
5241,2023-02-08 10:04:00.0000000,5.52
5241,2023-02-08 10:06:00.0000000,5.64
5241,2023-02-08 10:07:00.0000000,5.64
5241,2023-02-08 10:08:00.0000000,5.64
5241,2023-02-08 10:09:00.0000000,5.76
5241,2023-02-08 10:10:00.0000000,5.64
5241,2023-02-08 10:11:00.0000000,5.76
5241,2023-02-08 10:12:00.0000000,6.0
5241,2023-02-08 10:13:00.0000000,6.0
5241,2023-02-08 10:14:00.0000000,5.88
5241,2023-02-08 10:15:00.0000000,5.88
5241,2023-02-08 10:16:00.0000000,5.76
5241,2023-02-08 10:17:00.0000000,5.76
5241,2023-02-08 10:18:00.0000000,5.88
5241,2023-02-08 10:19:00.0000000,6.0
5241,2023-02-08 10:20:00.0000000,6.0
5241,2023-02-08 10:21:00.0000000,6.12
5241,2023-02-08 10:22:00.0000000,6.24
5241,2023-02-08 10:23:00.0000000,6.12
5241,2023-02-08 10:24:00.0000000,6.24
5241,2023-02-08 10:25:00.0000000,6.36
5241,2023-02-08 10:26:00.0000000,6.12
5241,2023-02-08 10:27:00.0000000,6.24
5241,2023-02-08 10:28:00.0000000,6.12
5241,2023-02-08 10:29:00.0000000,6.24
5241,2023-02-08 10:30:00.0000000,6.24
5241,2023-02-08 10:31:00.0000000,6.36
5241,2023-02-08 10:32:00.0000000,6.24
5241,2023-02-08 10:33:00.0000000,6.36
5241,2023-02-08 10:34:00.0000000,6.36
5241,2023-02-08 10:35:00.0000000,6.6
5241,2023-02-08 10:36:00.0000000,6.48
5241,2023-02-08 10:37:00.0000000,6.6
5241,2023-02-08 10:38:00.0000000,6.72
5241,2023-02-08 10:39:00.0000000,6.6
5241,2023-02-08 10:40:00.0000000,6.36
5241,2023-02-08 10:41:00.0000000,6.48
5241,2023-02-08 10:42:00.0000000,6.48
5241,2023-02-08 10:43:00.0000000,6.6
5241,2023-02-08 10:44:00.0000000,6.36
5241,2023-02-08 10:45:00.0000000,6.24
5241,2023-02-08 10:46:00.0000000,6.72
5241,2023-02-08 10:47:00.0000000,5.76
5241,2023-02-08 10:48:00.0000000,6.0
5241,2023-02-08 10:49:00.0000000,6.84
5241,2023-02-08 10:50:00.0000000,6.72
5241,2023-02-08 10:51:00.0000000,6.96
5241,2023-02-08 10:52:00.0000000,6.84
5241,2023-02-08 10:53:00.0000000,6.72
5241,2023-02-08 10:54:00.0000000,6.84
5241,2023-02-08 10:55:00.0000000,6.48
5241,2023-02-08 10:56:00.0000000,6.84
5241,2023-02-08 10:57:00.0000000,8.04
5241,2023-02-08 10:58:00.0000000,7.44
5241,2023-02-08 10:59:00.0000000,7.8
5241,2023-02-08 11:00:00.0000000,9.48
5241,2023-02-08 11:01:00.0000000,9.48
5241,2023-02-08 11:02:00.0000000,9.24
5241,2023-02-08 11:03:00.0000000,8.4
5241,2023-02-08 11:04:00.0000000,8.64
5241,2023-02-08 11:05:00.0000000,8.88
5241,2023-02-08 11:06:00.0000000,9.24
5241,2023-02-08 11:07:00.0000000,8.88
5241,2023-02-08 11:08:00.0000000,9.0
5241,2023-02-08 11:09:00.0000000,9.12
5241,2023-02-08 11:10:00.0000000,9.48
5241,2023-02-08 11:11:00.0000000,11.76
5241,2023-02-08 11:12:00.0000000,12.0
5241,2023-02-08 11:13:00.0000000,12.12
5241,2023-02-08 11:14:00.0000000,12.0
5241,2023-02-08 11:15:00.0000000,12.12
5241,2023-02-08 11:16:00.0000000,11.88
5241,2023-02-08 11:17:00.0000000,9.6
5241,2023-02-08 11:18:00.0000000,11.4
5241,2023-02-08 11:19:00.0000000,10.2
5241,2023-02-08 11:20:00.0000000,10.92
5241,2023-02-08 11:21:00.0000000,12.12
5241,2023-02-08 11:22:00.0000000,8.04
5241,2023-02-08 11:23:00.0000000,11.28
5241,2023-02-08 11:24:00.0000000,9.84
5241,2023-02-08 11:25:00.0000000,11.4
5241,2023-02-08 11:26:00.0000000,11.52
5241,2023-02-08 11:27:00.0000000,11.76
5241,2023-02-08 11:28:00.0000000,11.76
5241,2023-02-08 11:29:00.0000000,11.52
5241,2023-02-08 11:30:00.0000000,11.76
5241,2023-02-08 11:31:00.0000000,11.76
5241,2023-02-08 11:32:00.0000000,11.52
5241,2023-02-08 11:33:00.0000000,11.64
5241,2023-02-08 11:34:00.0000000,11.76
5241,2023-02-08 11:35:00.0000000,10.44
5241,2023-02-08 11:36:00.0000000,11.52
5241,2023-02-08 11:37:00.0000000,11.76
5241,2023-02-08 11:38:00.0000000,11.88
5241,2023-02-08 11:39:00.0000000,12.0
5241,2023-02-08 11:40:00.0000000,11.76
5241,2023-02-08 11:41:00.0000000,11.52
5241,2023-02-08 11:42:00.0000000,11.88
5241,2023-02-08 11:43:00.0000000,11.76
5241,2023-02-08 11:44:00.0000000,11.76
5241,2023-02-08 11:45:00.0000000,11.88
5241,2023-02-08 11:46:00.0000000,12.0
5241,2023-02-08 11:47:00.0000000,11.64
5241,2023-02-08 11:48:00.0000000,10.08
5241,2023-02-08 11:49:00.0000000,9.72
5241,2023-02-08 11:50:00.0000000,9.84
5241,2023-02-08 11:51:00.0000000,10.68
5241,2023-02-08 11:52:00.0000000,11.76
5241,2023-02-08 11:53:00.0000000,11.64
5241,2023-02-08 11:54:00.0000000,11.64
5241,2023-02-08 11:55:00.0000000,9.84
5241,2023-02-08 11:56:00.0000000,10.44
5241,2023-02-08 11:57:00.0000000,9.48
5241,2023-02-08 11:58:00.0000000,11.16
5241,2023-02-08 11:59:00.0000000,11.4
5241,2023-02-08 12:00:00.0000000,11.4
5241,2023-02-08 12:01:00.0000000,11.4
5241,2023-02-08 12:02:00.0000000,11.52
5241,2023-02-08 12:03:00.0000000,10.92
5241,2023-02-08 12:04:00.0000000,11.28
5241,2023-02-08 12:05:00.0000000,10.92
5241,2023-02-08 12:06:00.0000000,11.28
5241,2023-02-08 12:07:00.0000000,11.16
5241,2023-02-08 12:08:00.0000000,11.4
5241,2023-02-08 12:09:00.0000000,10.68
5241,2023-02-08 12:10:00.0000000,11.16
5241,2023-02-08 12:11:00.0000000,10.8
5241,2023-02-08 12:12:00.0000000,10.68
5241,2023-02-08 12:13:00.0000000,11.28
5241,2023-02-08 12:14:00.0000000,9.72
5241,2023-02-08 12:15:00.0000000,11.16
5241,2023-02-08 12:16:00.0000000,11.28
5241,2023-02-08 12:17:00.0000000,11.28
5241,2023-02-08 12:18:00.0000000,11.16
5241,2023-02-08 12:19:00.0000000,11.16
5241,2023-02-08 12:20:00.0000000,11.16
5241,2023-02-08 12:21:00.0000000,11.28
5241,2023-02-08 12:22:00.0000000,11.16
5241,2023-02-08 12:23:00.0000000,11.28
5241,2023-02-08 12:24:00.0000000,11.16
5241,2023-02-08 12:25:00.0000000,11.16
5241,2023-02-08 12:26:00.0000000,11.16
5241,2023-02-08 12:27:00.0000000,11.04
5241,2023-02-08 12:28:00.0000000,11.04
5241,2023-02-08 12:29:00.0000000,10.92
5241,2023-02-08 12:30:00.0000000,10.8
5241,2023-02-08 12:31:00.0000000,10.92
5241,2023-02-08 12:32:00.0000000,10.32
5241,2023-02-08 12:33:00.0000000,9.96
5241,2023-02-08 12:34:00.0000000,11.04
5241,2023-02-08 12:35:00.0000000,10.2
5241,2023-02-08 12:36:00.0000000,10.32
5241,2023-02-08 12:37:00.0000000,9.96
5241,2023-02-08 12:38:00.0000000,10.44
5241,2023-02-08 12:39:00.0000000,10.8
5241,2023-02-08 12:40:00.0000000,10.8
5241,2023-02-08 12:41:00.0000000,10.56
5241,2023-02-08 12:42:00.0000000,10.44
5241,2023-02-08 12:43:00.0000000,10.68
5241,2023-02-08 12:44:00.0000000,10.68
5241,2023-02-08 12:45:00.0000000,10.56
5241,2023-02-08 12:46:00.0000000,9.24
5241,2023-02-08 12:47:00.0000000,10.44
5241,2023-02-08 12:48:00.0000000,10.32
5241,2023-02-08 12:49:00.0000000,10.32
5241,2023-02-08 12:50:00.0000000,10.32
5241,2023-02-08 12:51:00.0000000,10.32
5241,2023-02-08 12:52:00.0000000,10.08
5241,2023-02-08 12:53:00.0000000,10.2
5241,2023-02-08 12:54:00.0000000,10.2
5241,2023-02-08 12:55:00.0000000,10.2
5241,2023-02-08 12:56:00.0000000,10.08
5241,2023-02-08 12:57:00.0000000,9.72
5241,2023-02-08 12:58:00.0000000,8.88
5241,2023-02-08 12:59:00.0000000,9.12
5241,2023-02-08 13:00:00.0000000,9.6
5241,2023-02-08 13:01:00.0000000,9.6
5241,2023-02-08 13:02:00.0000000,9.36
5241,2023-02-08 13:03:00.0000000,9.24
5241,2023-02-08 13:04:00.0000000,8.4
5241,2023-02-08 13:05:00.0000000,9.48
5241,2023-02-08 13:06:00.0000000,9.48
5241,2023-02-08 13:07:00.0000000,9.24
5241,2023-02-08 13:08:00.0000000,9.36
5241,2023-02-08 13:09:00.0000000,9.24
5241,2023-02-08 13:10:00.0000000,9.24
5241,2023-02-08 13:11:00.0000000,9.12
5241,2023-02-08 13:12:00.0000000,9.0
5241,2023-02-08 13:13:00.0000000,8.88
5241,2023-02-08 13:14:00.0000000,8.88
5241,2023-02-08 13:15:00.0000000,8.76
5241,2023-02-08 13:16:00.0000000,8.64
5241,2023-02-08 13:17:00.0000000,8.52
5241,2023-02-08 13:18:00.0000000,8.28
5241,2023-02-08 13:19:00.0000000,8.28
5241,2023-02-08 13:20:00.0000000,8.28
5241,2023-02-08 13:21:00.0000000,8.4
5241,2023-02-08 13:22:00.0000000,8.28
5241,2023-02-08 13:23:00.0000000,8.16
5241,2023-02-08 13:29:00.0000000,7.08
5241,2023-02-08 13:30:00.0000000,7.68
5241,2023-02-08 13:31:00.0000000,7.68
5241,2023-02-08 13:32:00.0000000,7.56
5241,2023-02-08 13:33:00.0000000,7.44
5241,2023-02-08 13:34:00.0000000,7.44
5241,2023-02-08 13:35:00.0000000,7.32
5241,2023-02-08 13:36:00.0000000,6.84
5241,2023-02-08 13:37:00.0000000,7.2
5241,2023-02-08 13:38:00.0000000,6.96
5241,2023-02-08 13:39:00.0000000,7.08
5241,2023-02-08 13:40:00.0000000,6.84
5241,2023-02-08 13:41:00.0000000,6.72
5241,2023-02-08 13:42:00.0000000,6.72
5241,2023-02-08 13:43:00.0000000,6.84
5241,2023-02-08 13:44:00.0000000,6.72
5241,2023-02-08 13:45:00.0000000,6.6
5241,2023-02-08 13:46:00.0000000,6.6
5241,2023-02-08 13:47:00.0000000,6.48
5241,2023-02-08 13:48:00.0000000,6.36
5241,2023-02-08 13:49:00.0000000,6.12
5241,2023-02-08 13:50:00.0000000,6.24
5241,2023-02-08 13:51:00.0000000,6.12
5241,2023-02-08 13:52:00.0000000,6.24
5241,2023-02-08 13:53:00.0000000,6.24
5241,2023-02-08 13:54:00.0000000,6.12
5241,2023-02-08 13:55:00.0000000,5.88
5241,2023-02-08 13:59:00.0000000,5.64
5241,2023-02-08 14:00:00.0000000,5.76
5241,2023-02-08 14:01:00.0000000,5.64
5241,2023-02-08 14:02:00.0000000,5.76
5241,2023-02-08 14:03:00.0000000,5.64
5241,2023-02-08 14:04:00.0000000,5.52
5241,2023-02-08 14:06:00.0000000,5.52
5241,2023-02-09 12:31:00.0000000,6.72
5241,2023-02-09 12:32:00.0000000,6.84
5241,2023-02-09 12:33:00.0000000,6.72
5241,2023-02-09 12:34:00.0000000,6.72
5241,2023-02-09 12:35:00.0000000,6.36
5241,2023-02-09 12:36:00.0000000,5.76
5241,2023-02-09 12:37:00.0000000,6.0
5241,2023-02-09 12:38:00.0000000,5.88
5241,2023-02-09 12:39:00.0000000,5.88
5241,2023-02-09 12:40:00.0000000,5.76
5241,2023-02-09 12:41:00.0000000,5.76
5241,2023-02-09 12:42:00.0000000,5.52
5241,2023-02-09 12:45:00.0000000,5.52
5240,2023-01-25 18:39:00.0000000,5.82
5240,2023-01-31 07:17:00.0000000,5.52
5240,2023-01-31 07:33:00.0000000,6.78
5240,2023-01-31 07:49:00.0000000,5.52
5240,2023-01-31 08:21:00.0000000,6.54
5240,2023-01-31 08:35:00.0000000,5.52
5240,2023-01-31 08:37:00.0000000,5.94
5240,2023-01-31 08:53:00.0000000,5.58
5240,2023-01-31 16:27:00.0000000,5.94
5240,2023-01-31 16:28:00.0000000,6.0
5240,2023-01-31 16:31:00.0000000,6.72
5240,2023-01-31 16:34:00.0000000,6.12
5240,2023-01-31 16:35:00.0000000,6.72
5240,2023-01-31 16:36:00.0000000,6.78
5240,2023-01-31 16:37:00.0000000,7.02
5240,2023-01-31 16:38:00.0000000,7.08
5240,2023-01-31 16:39:00.0000000,7.08
5240,2023-01-31 16:40:00.0000000,6.0
5240,2023-01-31 16:41:00.0000000,6.6
5240,2023-01-31 16:42:00.0000000,6.96
5240,2023-01-31 16:43:00.0000000,7.68
5240,2023-01-31 16:44:00.0000000,7.98
5240,2023-01-31 16:45:00.0000000,6.78
5240,2023-01-31 16:46:00.0000000,6.78
5240,2023-01-31 16:47:00.0000000,7.08
5240,2023-01-31 16:48:00.0000000,6.84
5240,2023-01-31 16:49:00.0000000,6.54
5240,2023-01-31 16:50:00.0000000,6.48
5240,2023-01-31 16:51:00.0000000,6.54
5240,2023-01-31 16:52:00.0000000,6.54
5240,2023-01-31 16:53:00.0000000,6.42
5240,2023-01-31 16:54:00.0000000,6.6
5240,2023-01-31 16:55:00.0000000,6.36
5240,2023-01-31 17:00:00.0000000,5.76
5240,2023-01-31 17:16:00.0000000,5.82
5240,2023-01-31 17:32:00.0000000,5.88
5240,2023-01-31 17:36:00.0000000,5.58
5240,2023-01-31 17:37:00.0000000,5.76
5240,2023-01-31 17:42:00.0000000,6.18
5240,2023-01-31 17:43:00.0000000,7.44
5240,2023-01-31 17:44:00.0000000,7.44
5240,2023-01-31 17:45:00.0000000,7.38
5240,2023-01-31 17:46:00.0000000,7.44
5240,2023-01-31 17:47:00.0000000,7.8
5240,2023-01-31 17:48:00.0000000,7.38
5240,2023-01-31 17:49:00.0000000,5.52
5240,2023-01-31 17:50:00.0000000,5.52
5240,2023-01-31 18:03:00.0000000,5.88
5240,2023-01-31 18:04:00.0000000,6.72
5240,2023-01-31 18:20:00.0000000,6.54
5240,2023-01-31 18:38:00.0000000,5.94
5240,2023-01-31 18:51:00.0000000,5.64
5240,2023-01-31 18:52:00.0000000,6.3
5241,2023-02-11 10:43:00.0000000,5.88
5241,2023-02-11 10:45:00.0000000,6.96
5241,2023-02-11 10:46:00.0000000,7.56
5241,2023-02-11 10:47:00.0000000,8.04
5241,2023-02-11 10:48:00.0000000,9.12
5241,2023-02-11 10:49:00.0000000,9.12
5241,2023-02-11 11:00:00.0000000,5.64
5241,2023-02-11 11:01:00.0000000,7.44
5241,2023-02-11 11:02:00.0000000,7.56
5241,2023-02-11 11:03:00.0000000,10.08
5241,2023-02-11 11:04:00.0000000,11.64
5241,2023-02-11 11:05:00.0000000,11.76
5241,2023-02-11 11:06:00.0000000,8.16
5241,2023-02-11 11:07:00.0000000,11.4
5241,2023-02-11 11:08:00.0000000,7.8
5241,2023-02-11 11:09:00.0000000,6.48
5241,2023-02-11 11:10:00.0000000,9.6
5241,2023-02-11 11:11:00.0000000,9.12
5241,2023-02-11 11:12:00.0000000,9.0
5241,2023-02-11 11:13:00.0000000,5.52
5241,2023-02-11 11:14:00.0000000,6.6
5241,2023-02-11 11:15:00.0000000,6.24
5241,2023-02-11 11:18:00.0000000,7.2
5241,2023-02-11 11:19:00.0000000,6.0
5241,2023-02-11 11:25:00.0000000,6.24
5241,2023-02-11 11:42:00.0000000,6.12
5241,2023-02-11 11:43:00.0000000,6.36
5241,2023-02-11 11:44:00.0000000,7.08
5241,2023-02-11 11:45:00.0000000,5.88
5241,2023-02-11 11:46:00.0000000,6.0
5241,2023-02-11 11:47:00.0000000,6.6
5241,2023-02-11 11:48:00.0000000,5.76
5241,2023-02-11 11:59:00.0000000,6.0
5241,2023-02-11 12:00:00.0000000,7.32
5241,2023-02-11 12:01:00.0000000,6.48
5241,2023-02-11 12:02:00.0000000,6.0
5241,2023-02-11 12:07:00.0000000,7.32
5241,2023-02-11 12:08:00.0000000,7.8
5241,2023-02-11 12:09:00.0000000,8.28
5241,2023-02-11 12:10:00.0000000,9.36
5241,2023-02-11 12:11:00.0000000,9.96
5241,2023-02-11 12:12:00.0000000,9.12
5241,2023-02-11 12:13:00.0000000,7.68
5241,2023-02-11 12:14:00.0000000,7.2
5241,2023-02-11 12:15:00.0000000,5.64
5241,2023-02-11 12:17:00.0000000,6.24
5241,2023-02-11 12:18:00.0000000,6.12
5241,2023-02-11 12:19:00.0000000,5.76
5241,2023-02-11 12:20:00.0000000,5.64
5241,2023-02-11 12:26:00.0000000,5.64
5241,2023-02-11 12:27:00.0000000,5.76
5241,2023-02-11 12:29:00.0000000,6.72
5241,2023-02-11 12:30:00.0000000,6.36
5241,2023-02-11 12:31:00.0000000,6.48
5241,2023-02-11 12:32:00.0000000,6.48
5241,2023-02-11 12:33:00.0000000,6.24
5241,2023-02-11 12:35:00.0000000,5.52
5241,2023-02-11 12:37:00.0000000,7.68
5241,2023-02-11 12:38:00.0000000,6.12
5241,2023-02-11 12:39:00.0000000,6.48
5241,2023-02-11 12:40:00.0000000,5.76
5241,2023-02-11 12:41:00.0000000,9.12
5241,2023-02-11 12:42:00.0000000,10.68
5241,2023-02-11 12:43:00.0000000,10.32
5241,2023-02-11 12:44:00.0000000,9.96
5241,2023-02-11 12:45:00.0000000,11.04
5241,2023-02-11 12:46:00.0000000,10.68
5241,2023-02-11 12:47:00.0000000,10.68
5241,2023-02-11 12:48:00.0000000,10.8
5241,2023-02-11 12:49:00.0000000,10.8
5241,2023-02-11 12:50:00.0000000,11.28
5241,2023-02-11 12:51:00.0000000,11.04
5241,2023-02-11 12:52:00.0000000,10.92
5241,2023-02-11 12:53:00.0000000,10.8
5241,2023-02-11 12:54:00.0000000,10.56
5241,2023-02-11 12:55:00.0000000,10.32
5241,2023-02-11 12:56:00.0000000,8.76
5241,2023-02-11 12:57:00.0000000,10.68
5241,2023-02-11 12:58:00.0000000,11.04
5241,2023-02-11 12:59:00.0000000,11.16
5241,2023-02-11 13:00:00.0000000,11.28
5241,2023-02-11 13:01:00.0000000,11.52
5241,2023-02-11 13:02:00.0000000,12.12
5241,2023-02-11 13:03:00.0000000,12.36
5241,2023-02-11 13:04:00.0000000,12.72
5241,2023-02-11 13:05:00.0000000,13.2
5241,2023-02-11 13:06:00.0000000,13.92
5241,2023-02-11 13:07:00.0000000,14.64
5241,2023-02-11 13:08:00.0000000,15.24
5241,2023-02-11 13:09:00.0000000,15.96
5241,2023-02-11 13:10:00.0000000,14.52
5241,2023-02-11 13:11:00.0000000,16.08
5241,2023-02-11 13:12:00.0000000,16.2
5241,2023-02-11 13:13:00.0000000,13.2
5241,2023-02-11 13:14:00.0000000,11.88
5241,2023-02-11 13:15:00.0000000,9.12
5241,2023-02-11 13:16:00.0000000,8.4
5241,2023-02-11 13:17:00.0000000,7.8
5241,2023-02-11 13:18:00.0000000,7.2
5241,2023-02-11 13:19:00.0000000,7.32
5241,2023-02-11 13:20:00.0000000,6.6
5241,2023-02-11 13:21:00.0000000,6.84
5241,2023-02-11 13:22:00.0000000,6.24
5241,2023-02-11 13:23:00.0000000,5.88
5241,2023-02-11 13:24:00.0000000,5.88
5241,2023-02-11 13:25:00.0000000,5.88
5241,2023-02-11 13:26:00.0000000,5.88
5241,2023-02-11 13:27:00.0000000,5.76
5241,2023-02-11 13:32:00.0000000,5.88
5241,2023-02-11 13:33:00.0000000,5.76
5241,2023-02-11 13:34:00.0000000,5.52
5241,2023-02-11 13:35:00.0000000,5.88
5241,2023-02-11 13:36:00.0000000,6.12
5241,2023-02-11 13:37:00.0000000,6.36
5241,2023-02-11 13:38:00.0000000,6.36
5241,2023-02-11 13:39:00.0000000,6.0
5241,2023-02-11 13:40:00.0000000,6.36
5241,2023-02-11 13:41:00.0000000,6.24
5241,2023-02-11 13:42:00.0000000,6.48
5241,2023-02-11 13:43:00.0000000,6.84
5241,2023-02-11 13:44:00.0000000,6.96
5241,2023-02-11 13:45:00.0000000,6.72
5241,2023-02-11 13:46:00.0000000,5.52
5241,2023-02-11 13:47:00.0000000,6.72
5241,2023-02-11 13:48:00.0000000,6.6
5241,2023-02-11 13:49:00.0000000,6.72
5241,2023-02-11 13:50:00.0000000,6.84
5241,2023-02-11 13:51:00.0000000,6.84
5241,2023-02-11 13:52:00.0000000,6.0
5241,2023-02-11 13:53:00.0000000,5.52
5240,2023-01-15 15:25:00.0000000,5.76
5240,2023-01-15 22:53:00.0000000,6.12
5241,2023-02-12 12:51:00.0000000,7.2
5241,2023-02-12 12:52:00.0000000,7.44
5241,2023-02-12 12:53:00.0000000,6.6
5241,2023-02-12 12:57:00.0000000,7.08
5241,2023-02-12 12:58:00.0000000,8.16
5241,2023-02-12 12:59:00.0000000,8.28
5241,2023-02-12 13:00:00.0000000,10.8
5241,2023-02-12 13:01:00.0000000,12.12
5241,2023-02-12 13:02:00.0000000,14.64
5241,2023-02-12 13:03:00.0000000,15.72
5241,2023-02-12 13:04:00.0000000,12.96
5241,2023-02-12 13:05:00.0000000,8.76
5241,2023-02-12 13:06:00.0000000,7.44
5241,2023-02-12 13:07:00.0000000,6.12
5241,2023-02-12 13:14:00.0000000,7.08
5241,2023-02-12 13:15:00.0000000,5.52
5241,2023-02-12 13:16:00.0000000,7.68
5241,2023-02-12 13:17:00.0000000,8.64
5241,2023-02-12 13:18:00.0000000,9.0
5241,2023-02-12 13:19:00.0000000,9.24
5241,2023-02-12 13:20:00.0000000,9.84
5241,2023-02-12 13:21:00.0000000,10.8
5241,2023-02-12 13:22:00.0000000,6.72
5241,2023-02-12 13:31:00.0000000,6.72
5241,2023-02-12 13:32:00.0000000,7.92
5241,2023-02-12 13:33:00.0000000,9.36
5241,2023-02-12 13:34:00.0000000,10.8
5241,2023-02-12 13:35:00.0000000,8.88
5241,2023-02-12 13:36:00.0000000,7.08
5241,2023-02-12 13:37:00.0000000,6.24
